############################################################
#          Grid for Magnetic Ycomponent
############################################################
#   6 Fields:
#     (1) Date in decimal years
#     (2) Latitude in decimal Degrees
#     (3) Longitude in decimal Degrees
#     (4) Elevation in km GPS
#     (5) Ycomponent in nanoTesla (nT)
#     (6) Ycomponent_sv in nanoTesla (nT)
#
#   Magnetic Model: IGRF2020 (calculator version 0.5.1.11)
############################################################
2010.00000,-7.00000,-177.00000,5.00000,6097.5,5.8
2010.00000,-7.00000,-176.00000,5.00000,6080.4,6.1
2010.00000,-7.00000,-175.00000,5.00000,6061.4,6.4
2010.00000,-7.00000,-174.00000,5.00000,6040.8,6.5
2010.00000,-7.00000,-173.00000,5.00000,6019.1,6.6
2010.00000,-7.00000,-172.00000,5.00000,5996.6,6.7
2010.00000,-7.00000,-171.00000,5.00000,5973.8,6.6
2010.00000,-7.00000,-170.00000,5.00000,5950.9,6.6
2010.00000,-7.00000,-169.00000,5.00000,5928.2,6.4
2010.00000,-7.00000,-168.00000,5.00000,5906.1,6.3
2010.00000,-7.00000,-167.00000,5.00000,5884.8,6.1
2010.00000,-7.00000,-166.00000,5.00000,5864.4,5.8
2010.00000,-7.00000,-165.00000,5.00000,5845.1,5.5
2010.00000,-7.00000,-164.00000,5.00000,5827.2,5.2
2010.00000,-7.00000,-163.00000,5.00000,5810.7,4.9
2010.00000,-7.00000,-162.00000,5.00000,5795.7,4.5
2010.00000,-7.00000,-161.00000,5.00000,5782.3,4.1
2010.00000,-7.00000,-160.00000,5.00000,5770.4,3.7
2010.00000,-7.00000,-159.00000,5.00000,5760.0,3.2
2010.00000,-7.00000,-158.00000,5.00000,5751.1,2.8
2010.00000,-7.00000,-157.00000,5.00000,5743.7,2.3
2010.00000,-7.00000,-156.00000,5.00000,5737.5,1.8
2010.00000,-7.00000,-155.00000,5.00000,5732.4,1.2
2010.00000,-7.00000,-154.00000,5.00000,5728.3,0.7
2010.00000,-7.00000,-153.00000,5.00000,5725.0,0.1
2010.00000,-7.00000,-152.00000,5.00000,5722.2,-0.6
2010.00000,-7.00000,-151.00000,5.00000,5719.6,-1.2
2010.00000,-7.00000,-150.00000,5.00000,5717.1,-1.9
2010.00000,-7.00000,-149.00000,5.00000,5714.4,-2.7
2010.00000,-7.00000,-148.00000,5.00000,5711.1,-3.4
2010.00000,-7.00000,-147.00000,5.00000,5707.1,-4.2
2010.00000,-7.00000,-146.00000,5.00000,5702.1,-5.0
2010.00000,-7.00000,-145.00000,5.00000,5695.8,-5.9
2010.00000,-7.00000,-144.00000,5.00000,5688.0,-6.8
2010.00000,-7.00000,-143.00000,5.00000,5678.6,-7.7
2010.00000,-7.00000,-142.00000,5.00000,5667.4,-8.7
2010.00000,-7.00000,-141.00000,5.00000,5654.3,-9.6
2010.00000,-7.00000,-140.00000,5.00000,5639.2,-10.6
2010.00000,-7.00000,-139.00000,5.00000,5622.1,-11.6
2010.00000,-7.00000,-138.00000,5.00000,5603.0,-12.6
2010.00000,-7.00000,-137.00000,5.00000,5582.0,-13.6
2010.00000,-7.00000,-136.00000,5.00000,5559.1,-14.6
2010.00000,-7.00000,-135.00000,5.00000,5534.6,-15.6
2010.00000,-7.00000,-134.00000,5.00000,5508.7,-16.6
2010.00000,-7.00000,-133.00000,5.00000,5481.4,-17.6
2010.00000,-7.00000,-132.00000,5.00000,5453.2,-18.6
2010.00000,-7.00000,-131.00000,5.00000,5424.2,-19.6
2010.00000,-7.00000,-130.00000,5.00000,5394.6,-20.6
2010.00000,-7.00000,-129.00000,5.00000,5364.9,-21.5
2010.00000,-7.00000,-128.00000,5.00000,5335.3,-22.5
2010.00000,-7.00000,-127.00000,5.00000,5305.9,-23.4
2010.00000,-7.00000,-126.00000,5.00000,5277.0,-24.4
2010.00000,-7.00000,-125.00000,5.00000,5248.8,-25.3
2010.00000,-7.00000,-124.00000,5.00000,5221.5,-26.2
2010.00000,-7.00000,-123.00000,5.00000,5195.1,-27.2
2010.00000,-7.00000,-122.00000,5.00000,5169.7,-28.1
2010.00000,-7.00000,-121.00000,5.00000,5145.3,-29.0
2010.00000,-7.00000,-120.00000,5.00000,5121.9,-29.9
2010.00000,-7.00000,-119.00000,5.00000,5099.3,-30.8
2010.00000,-7.00000,-118.00000,5.00000,5077.3,-31.7
2010.00000,-7.00000,-117.00000,5.00000,5055.7,-32.6
2010.00000,-7.00000,-116.00000,5.00000,5034.2,-33.5
2010.00000,-7.00000,-115.00000,5.00000,5012.4,-34.4
2010.00000,-7.00000,-114.00000,5.00000,4989.9,-35.3
2010.00000,-7.00000,-113.00000,5.00000,4966.3,-36.1
2010.00000,-7.00000,-112.00000,5.00000,4941.1,-37.0
2010.00000,-7.00000,-111.00000,5.00000,4913.7,-37.9
2010.00000,-7.00000,-110.00000,5.00000,4883.5,-38.8
2010.00000,-7.00000,-109.00000,5.00000,4850.0,-39.7
2010.00000,-7.00000,-108.00000,5.00000,4812.5,-40.6
2010.00000,-7.00000,-107.00000,5.00000,4770.4,-41.5
2010.00000,-7.00000,-106.00000,5.00000,4723.0,-42.4
2010.00000,-7.00000,-105.00000,5.00000,4669.8,-43.4
2010.00000,-7.00000,-104.00000,5.00000,4609.9,-44.3
2010.00000,-7.00000,-103.00000,5.00000,4542.9,-45.3
2010.00000,-7.00000,-102.00000,5.00000,4468.0,-46.3
2010.00000,-7.00000,-101.00000,5.00000,4384.7,-47.4
2010.00000,-7.00000,-100.00000,5.00000,4292.3,-48.5
2010.00000,-7.00000,-99.00000,5.00000,4190.4,-49.6
2010.00000,-7.00000,-98.00000,5.00000,4078.4,-50.7
2010.00000,-7.00000,-97.00000,5.00000,3955.8,-51.9
2010.00000,-7.00000,-96.00000,5.00000,3822.2,-53.1
2010.00000,-7.00000,-95.00000,5.00000,3677.3,-54.4
2010.00000,-7.00000,-94.00000,5.00000,3520.7,-55.7
2010.00000,-7.00000,-93.00000,5.00000,3352.2,-57.0
2010.00000,-7.00000,-92.00000,5.00000,3171.7,-58.3
2010.00000,-7.00000,-91.00000,5.00000,2978.9,-59.6
2010.00000,-7.00000,-90.00000,5.00000,2774.0,-60.9
2010.00000,-7.00000,-89.00000,5.00000,2556.9,-62.2
2010.00000,-7.00000,-88.00000,5.00000,2327.9,-63.4
2010.00000,-7.00000,-87.00000,5.00000,2087.0,-64.6
2010.00000,-7.00000,-86.00000,5.00000,1834.7,-65.8
2010.00000,-7.00000,-85.00000,5.00000,1571.3,-66.9
2010.00000,-7.00000,-84.00000,5.00000,1297.4,-67.8
2010.00000,-7.00000,-83.00000,5.00000,1013.4,-68.7
2010.00000,-7.00000,-82.00000,5.00000,720.0,-69.5
2010.00000,-7.00000,-81.00000,5.00000,417.9,-70.2
2010.00000,-7.00000,-80.00000,5.00000,107.8,-70.7
2010.00000,-7.00000,-79.00000,5.00000,-209.3,-71.1
2010.00000,-7.00000,-78.00000,5.00000,-532.7,-71.4
2010.00000,-7.00000,-77.00000,5.00000,-861.5,-71.5
2010.00000,-7.00000,-76.00000,5.00000,-1194.7,-71.4
2010.00000,-7.00000,-75.00000,5.00000,-1531.3,-71.2
2010.00000,-7.00000,-74.00000,5.00000,-1870.4,-70.7
2010.00000,-7.00000,-73.00000,5.00000,-2211.0,-70.2
2010.00000,-7.00000,-72.00000,5.00000,-2552.0,-69.4
2010.00000,-7.00000,-71.00000,5.00000,-2892.6,-68.5
2010.00000,-7.00000,-70.00000,5.00000,-3231.6,-67.3
2010.00000,-7.00000,-69.00000,5.00000,-3568.3,-66.0
2010.00000,-7.00000,-68.00000,5.00000,-3901.6,-64.6
2010.00000,-7.00000,-67.00000,5.00000,-4230.7,-62.9
2010.00000,-7.00000,-66.00000,5.00000,-4554.6,-61.1
2010.00000,-7.00000,-65.00000,5.00000,-4872.5,-59.1
2010.00000,-7.00000,-64.00000,5.00000,-5183.5,-57.0
2010.00000,-7.00000,-63.00000,5.00000,-5487.0,-54.7
2010.00000,-7.00000,-62.00000,5.00000,-5782.0,-52.2
2010.00000,-7.00000,-61.00000,5.00000,-6068.0,-49.5
2010.00000,-7.00000,-60.00000,5.00000,-6344.0,-46.7
2010.00000,-7.00000,-59.00000,5.00000,-6609.6,-43.8
2010.00000,-7.00000,-58.00000,5.00000,-6864.1,-40.7
2010.00000,-7.00000,-57.00000,5.00000,-7106.7,-37.4
2010.00000,-7.00000,-56.00000,5.00000,-7337.0,-34.0
2010.00000,-7.00000,-55.00000,5.00000,-7554.4,-30.5
2010.00000,-7.00000,-54.00000,5.00000,-7758.4,-26.9
2010.00000,-7.00000,-53.00000,5.00000,-7948.5,-23.1
2010.00000,-7.00000,-52.00000,5.00000,-8124.3,-19.3
2010.00000,-7.00000,-51.00000,5.00000,-8285.3,-15.4
2010.00000,-7.00000,-50.00000,5.00000,-8431.4,-11.4
2010.00000,-7.00000,-49.00000,5.00000,-8562.2,-7.4
2010.00000,-7.00000,-48.00000,5.00000,-8677.5,-3.4
2010.00000,-7.00000,-47.00000,5.00000,-8777.1,0.6
2010.00000,-7.00000,-46.00000,5.00000,-8861.1,4.6
2010.00000,-7.00000,-45.00000,5.00000,-8929.4,8.5
2010.00000,-7.00000,-44.00000,5.00000,-8982.1,12.4
2010.00000,-7.00000,-43.00000,5.00000,-9019.4,16.1
2010.00000,-7.00000,-42.00000,5.00000,-9041.5,19.8
2010.00000,-7.00000,-41.00000,5.00000,-9048.8,23.3
2010.00000,-7.00000,-40.00000,5.00000,-9041.6,26.6
2010.00000,-7.00000,-39.00000,5.00000,-9020.4,29.8
2010.00000,-7.00000,-38.00000,5.00000,-8985.8,32.8
2010.00000,-7.00000,-37.00000,5.00000,-8938.3,35.6
2010.00000,-7.00000,-36.00000,5.00000,-8878.7,38.1
2010.00000,-7.00000,-35.00000,5.00000,-8807.5,40.5
2010.00000,-7.00000,-34.00000,5.00000,-8725.6,42.6
2010.00000,-7.00000,-33.00000,5.00000,-8633.7,44.5
2010.00000,-7.00000,-32.00000,5.00000,-8532.6,46.2
2010.00000,-7.00000,-31.00000,5.00000,-8423.0,47.6
2010.00000,-7.00000,-30.00000,5.00000,-8305.7,48.9
2010.00000,-7.00000,-29.00000,5.00000,-8181.6,50.0
2010.00000,-7.00000,-28.00000,5.00000,-8051.2,51.0
2010.00000,-7.00000,-27.00000,5.00000,-7915.5,51.8
2010.00000,-7.00000,-26.00000,5.00000,-7774.9,52.4
2010.00000,-7.00000,-25.00000,5.00000,-7630.2,53.0
2010.00000,-7.00000,-24.00000,5.00000,-7482.0,53.5
2010.00000,-7.00000,-23.00000,5.00000,-7330.9,53.9
2010.00000,-7.00000,-22.00000,5.00000,-7177.2,54.2
2010.00000,-7.00000,-21.00000,5.00000,-7021.5,54.6
2010.00000,-7.00000,-20.00000,5.00000,-6864.2,54.9
2010.00000,-7.00000,-19.00000,5.00000,-6705.6,55.2
2010.00000,-7.00000,-18.00000,5.00000,-6546.0,55.5
2010.00000,-7.00000,-17.00000,5.00000,-6385.7,55.9
2010.00000,-7.00000,-16.00000,5.00000,-6225.0,56.3
2010.00000,-7.00000,-15.00000,5.00000,-6063.9,56.8
2010.00000,-7.00000,-14.00000,5.00000,-5902.7,57.3
2010.00000,-7.00000,-13.00000,5.00000,-5741.5,57.9
2010.00000,-7.00000,-12.00000,5.00000,-5580.4,58.5
2010.00000,-7.00000,-11.00000,5.00000,-5419.4,59.2
2010.00000,-7.00000,-10.00000,5.00000,-5258.7,59.9
2010.00000,-7.00000,-9.00000,5.00000,-5098.2,60.7
2010.00000,-7.00000,-8.00000,5.00000,-4938.1,61.5
2010.00000,-7.00000,-7.00000,5.00000,-4778.3,62.3
2010.00000,-7.00000,-6.00000,5.00000,-4618.8,63.2
2010.00000,-7.00000,-5.00000,5.00000,-4459.7,64.0
2010.00000,-7.00000,-4.00000,5.00000,-4301.0,64.9
2010.00000,-7.00000,-3.00000,5.00000,-4142.6,65.7
2010.00000,-7.00000,-2.00000,5.00000,-3984.6,66.6
2010.00000,-7.00000,-1.00000,5.00000,-3826.9,67.3
2010.00000,-7.00000,0.00000,5.00000,-3669.7,68.1
2010.00000,-7.00000,1.00000,5.00000,-3512.9,68.7
2010.00000,-7.00000,2.00000,5.00000,-3356.5,69.3
2010.00000,-7.00000,3.00000,5.00000,-3200.7,69.9
2010.00000,-7.00000,4.00000,5.00000,-3045.5,70.3
2010.00000,-7.00000,5.00000,5.00000,-2891.0,70.6
2010.00000,-7.00000,6.00000,5.00000,-2737.4,70.8
2010.00000,-7.00000,7.00000,5.00000,-2584.8,71.0
2010.00000,-7.00000,8.00000,5.00000,-2433.5,70.9
2010.00000,-7.00000,9.00000,5.00000,-2283.7,70.8
2010.00000,-7.00000,10.00000,5.00000,-2135.7,70.5
2010.00000,-7.00000,11.00000,5.00000,-1990.0,70.0
2010.00000,-7.00000,12.00000,5.00000,-1846.8,69.4
2010.00000,-7.00000,13.00000,5.00000,-1706.7,68.6
2010.00000,-7.00000,14.00000,5.00000,-1570.2,67.6
2010.00000,-7.00000,15.00000,5.00000,-1437.8,66.5
2010.00000,-7.00000,16.00000,5.00000,-1310.1,65.1
2010.00000,-7.00000,17.00000,5.00000,-1187.9,63.6
2010.00000,-7.00000,18.00000,5.00000,-1071.8,61.9
2010.00000,-7.00000,19.00000,5.00000,-962.4,60.0
2010.00000,-7.00000,20.00000,5.00000,-860.5,57.9
2010.00000,-7.00000,21.00000,5.00000,-766.9,55.7
2010.00000,-7.00000,22.00000,5.00000,-682.2,53.2
2010.00000,-7.00000,23.00000,5.00000,-607.1,50.6
2010.00000,-7.00000,24.00000,5.00000,-542.4,47.9
2010.00000,-7.00000,25.00000,5.00000,-488.6,45.0
2010.00000,-7.00000,26.00000,5.00000,-446.3,42.0
2010.00000,-7.00000,27.00000,5.00000,-416.1,38.9
2010.00000,-7.00000,28.00000,5.00000,-398.2,35.7
2010.00000,-7.00000,29.00000,5.00000,-393.1,32.4
2010.00000,-7.00000,30.00000,5.00000,-401.0,29.2
2010.00000,-7.00000,31.00000,5.00000,-422.0,25.9
2010.00000,-7.00000,32.00000,5.00000,-456.2,22.6
2010.00000,-7.00000,33.00000,5.00000,-503.3,19.4
2010.00000,-7.00000,34.00000,5.00000,-563.2,16.3
2010.00000,-7.00000,35.00000,5.00000,-635.5,13.4
2010.00000,-7.00000,36.00000,5.00000,-719.8,10.5
2010.00000,-7.00000,37.00000,5.00000,-815.4,7.9
2010.00000,-7.00000,38.00000,5.00000,-921.6,5.4
2010.00000,-7.00000,39.00000,5.00000,-1037.8,3.2
2010.00000,-7.00000,40.00000,5.00000,-1162.9,1.2
2010.00000,-7.00000,41.00000,5.00000,-1296.0,-0.5
2010.00000,-7.00000,42.00000,5.00000,-1436.1,-2.0
2010.00000,-7.00000,43.00000,5.00000,-1582.1,-3.1
2010.00000,-7.00000,44.00000,5.00000,-1732.9,-3.9
2010.00000,-7.00000,45.00000,5.00000,-1887.3,-4.4
2010.00000,-7.00000,46.00000,5.00000,-2044.1,-4.6
2010.00000,-7.00000,47.00000,5.00000,-2202.3,-4.5
2010.00000,-7.00000,48.00000,5.00000,-2360.6,-4.1
2010.00000,-7.00000,49.00000,5.00000,-2517.9,-3.4
2010.00000,-7.00000,50.00000,5.00000,-2673.3,-2.4
2010.00000,-7.00000,51.00000,5.00000,-2825.7,-1.1
2010.00000,-7.00000,52.00000,5.00000,-2974.2,0.4
2010.00000,-7.00000,53.00000,5.00000,-3117.8,2.1
2010.00000,-7.00000,54.00000,5.00000,-3256.0,4.0
2010.00000,-7.00000,55.00000,5.00000,-3387.8,6.1
2010.00000,-7.00000,56.00000,5.00000,-3512.7,8.4
2010.00000,-7.00000,57.00000,5.00000,-3630.3,10.7
2010.00000,-7.00000,58.00000,5.00000,-3740.0,13.1
2010.00000,-7.00000,59.00000,5.00000,-3841.4,15.6
2010.00000,-7.00000,60.00000,5.00000,-3934.4,18.2
2010.00000,-7.00000,61.00000,5.00000,-4018.5,20.7
2010.00000,-7.00000,62.00000,5.00000,-4093.8,23.2
2010.00000,-7.00000,63.00000,5.00000,-4160.0,25.7
2010.00000,-7.00000,64.00000,5.00000,-4217.0,28.1
2010.00000,-7.00000,65.00000,5.00000,-4264.8,30.5
2010.00000,-7.00000,66.00000,5.00000,-4303.4,32.7
2010.00000,-7.00000,67.00000,5.00000,-4332.6,34.8
2010.00000,-7.00000,68.00000,5.00000,-4352.6,36.9
2010.00000,-7.00000,69.00000,5.00000,-4363.1,38.8
2010.00000,-7.00000,70.00000,5.00000,-4364.1,40.5
2010.00000,-7.00000,71.00000,5.00000,-4355.7,42.1
2010.00000,-7.00000,72.00000,5.00000,-4337.6,43.6
2010.00000,-7.00000,73.00000,5.00000,-4309.8,45.0
2010.00000,-7.00000,74.00000,5.00000,-4272.1,46.2
2010.00000,-7.00000,75.00000,5.00000,-4224.4,47.2
2010.00000,-7.00000,76.00000,5.00000,-4166.6,48.1
2010.00000,-7.00000,77.00000,5.00000,-4098.5,48.9
2010.00000,-7.00000,78.00000,5.00000,-4020.0,49.6
2010.00000,-7.00000,79.00000,5.00000,-3931.1,50.0
2010.00000,-7.00000,80.00000,5.00000,-3831.6,50.4
2010.00000,-7.00000,81.00000,5.00000,-3721.7,50.6
2010.00000,-7.00000,82.00000,5.00000,-3601.5,50.6
2010.00000,-7.00000,83.00000,5.00000,-3471.1,50.5
2010.00000,-7.00000,84.00000,5.00000,-3330.8,50.3
2010.00000,-7.00000,85.00000,5.00000,-3181.0,49.8
2010.00000,-7.00000,86.00000,5.00000,-3022.2,49.2
2010.00000,-7.00000,87.00000,5.00000,-2855.2,48.4
2010.00000,-7.00000,88.00000,5.00000,-2680.6,47.5
2010.00000,-7.00000,89.00000,5.00000,-2499.3,46.3
2010.00000,-7.00000,90.00000,5.00000,-2312.4,44.9
2010.00000,-7.00000,91.00000,5.00000,-2121.0,43.3
2010.00000,-7.00000,92.00000,5.00000,-1926.2,41.4
2010.00000,-7.00000,93.00000,5.00000,-1729.5,39.4
2010.00000,-7.00000,94.00000,5.00000,-1532.2,37.1
2010.00000,-7.00000,95.00000,5.00000,-1335.6,34.6
2010.00000,-7.00000,96.00000,5.00000,-1141.2,31.9
2010.00000,-7.00000,97.00000,5.00000,-950.5,29.0
2010.00000,-7.00000,98.00000,5.00000,-764.7,25.8
2010.00000,-7.00000,99.00000,5.00000,-585.2,22.5
2010.00000,-7.00000,100.00000,5.00000,-413.2,19.0
2010.00000,-7.00000,101.00000,5.00000,-249.8,15.4
2010.00000,-7.00000,102.00000,5.00000,-95.8,11.6
2010.00000,-7.00000,103.00000,5.00000,47.9,7.8
2010.00000,-7.00000,104.00000,5.00000,180.7,3.8
2010.00000,-7.00000,105.00000,5.00000,302.3,-0.2
2010.00000,-7.00000,106.00000,5.00000,412.4,-4.2
2010.00000,-7.00000,107.00000,5.00000,511.2,-8.2
2010.00000,-7.00000,108.00000,5.00000,598.9,-12.2
2010.00000,-7.00000,109.00000,5.00000,675.9,-16.1
2010.00000,-7.00000,110.00000,5.00000,742.9,-19.9
2010.00000,-7.00000,111.00000,5.00000,800.7,-23.5
2010.00000,-7.00000,112.00000,5.00000,850.2,-27.0
2010.00000,-7.00000,113.00000,5.00000,892.7,-30.4
2010.00000,-7.00000,114.00000,5.00000,929.2,-33.5
2010.00000,-7.00000,115.00000,5.00000,961.1,-36.4
2010.00000,-7.00000,116.00000,5.00000,989.7,-39.0
2010.00000,-7.00000,117.00000,5.00000,1016.4,-41.4
2010.00000,-7.00000,118.00000,5.00000,1042.5,-43.6
2010.00000,-7.00000,119.00000,5.00000,1069.2,-45.5
2010.00000,-7.00000,120.00000,5.00000,1097.8,-47.1
2010.00000,-7.00000,121.00000,5.00000,1129.5,-48.4
2010.00000,-7.00000,122.00000,5.00000,1165.0,-49.5
2010.00000,-7.00000,123.00000,5.00000,1205.5,-50.3
2010.00000,-7.00000,124.00000,5.00000,1251.4,-50.9
2010.00000,-7.00000,125.00000,5.00000,1303.4,-51.2
2010.00000,-7.00000,126.00000,5.00000,1361.9,-51.4
2010.00000,-7.00000,127.00000,5.00000,1427.1,-51.3
2010.00000,-7.00000,128.00000,5.00000,1499.1,-51.0
2010.00000,-7.00000,129.00000,5.00000,1577.8,-50.5
2010.00000,-7.00000,130.00000,5.00000,1663.0,-49.9
2010.00000,-7.00000,131.00000,5.00000,1754.5,-49.1
2010.00000,-7.00000,132.00000,5.00000,1851.8,-48.2
2010.00000,-7.00000,133.00000,5.00000,1954.4,-47.2
2010.00000,-7.00000,134.00000,5.00000,2061.9,-46.0
2010.00000,-7.00000,135.00000,5.00000,2173.6,-44.8
2010.00000,-7.00000,136.00000,5.00000,2289.1,-43.6
2010.00000,-7.00000,137.00000,5.00000,2407.6,-42.2
2010.00000,-7.00000,138.00000,5.00000,2528.8,-40.8
2010.00000,-7.00000,139.00000,5.00000,2652.0,-39.4
2010.00000,-7.00000,140.00000,5.00000,2776.7,-38.0
2010.00000,-7.00000,141.00000,5.00000,2902.5,-36.6
2010.00000,-7.00000,142.00000,5.00000,3029.1,-35.1
2010.00000,-7.00000,143.00000,5.00000,3156.0,-33.7
2010.00000,-7.00000,144.00000,5.00000,3283.0,-32.2
2010.00000,-7.00000,145.00000,5.00000,3409.9,-30.8
2010.00000,-7.00000,146.00000,5.00000,3536.5,-29.4
2010.00000,-7.00000,147.00000,5.00000,3662.5,-28.0
2010.00000,-7.00000,148.00000,5.00000,3787.9,-26.7
2010.00000,-7.00000,149.00000,5.00000,3912.6,-25.4
2010.00000,-7.00000,150.00000,5.00000,4036.3,-24.1
2010.00000,-7.00000,151.00000,5.00000,4159.0,-22.8
2010.00000,-7.00000,152.00000,5.00000,4280.5,-21.6
2010.00000,-7.00000,153.00000,5.00000,4400.7,-20.4
2010.00000,-7.00000,154.00000,5.00000,4519.3,-19.3
2010.00000,-7.00000,155.00000,5.00000,4636.1,-18.2
2010.00000,-7.00000,156.00000,5.00000,4750.9,-17.1
2010.00000,-7.00000,157.00000,5.00000,4863.4,-16.0
2010.00000,-7.00000,158.00000,5.00000,4973.2,-15.0
2010.00000,-7.00000,159.00000,5.00000,5080.0,-14.0
2010.00000,-7.00000,160.00000,5.00000,5183.4,-12.9
2010.00000,-7.00000,161.00000,5.00000,5283.0,-12.0
2010.00000,-7.00000,162.00000,5.00000,5378.5,-11.0
2010.00000,-7.00000,163.00000,5.00000,5469.4,-10.0
2010.00000,-7.00000,164.00000,5.00000,5555.4,-9.0
2010.00000,-7.00000,165.00000,5.00000,5636.1,-8.1
2010.00000,-7.00000,166.00000,5.00000,5711.3,-7.1
2010.00000,-7.00000,167.00000,5.00000,5780.6,-6.1
2010.00000,-7.00000,168.00000,5.00000,5843.9,-5.2
2010.00000,-7.00000,169.00000,5.00000,5901.0,-4.2
2010.00000,-7.00000,170.00000,5.00000,5951.7,-3.3
2010.00000,-7.00000,171.00000,5.00000,5996.0,-2.4
2010.00000,-7.00000,172.00000,5.00000,6034.0,-1.5
2010.00000,-7.00000,173.00000,5.00000,6065.8,-0.6
2010.00000,-7.00000,174.00000,5.00000,6091.5,0.3
2010.00000,-7.00000,175.00000,5.00000,6111.3,1.1
2010.00000,-7.00000,176.00000,5.00000,6125.4,1.9
2010.00000,-7.00000,177.00000,5.00000,6134.3,2.6
2010.00000,-7.00000,178.00000,5.00000,6138.2,3.3
2010.00000,-7.00000,179.00000,5.00000,6137.5,3.9
2010.00000,-7.00000,180.00000,5.00000,6132.6,4.5
2010.00000,-8.00000,-179.00000,5.00000,6201.3,5.1
2010.00000,-8.00000,-178.00000,5.00000,6190.6,5.6
2010.00000,-8.00000,-177.00000,5.00000,6177.1,6.0
2010.00000,-8.00000,-176.00000,5.00000,6161.3,6.3
2010.00000,-8.00000,-175.00000,5.00000,6143.6,6.5
2010.00000,-8.00000,-174.00000,5.00000,6124.4,6.7
2010.00000,-8.00000,-173.00000,5.00000,6104.1,6.8
2010.00000,-8.00000,-172.00000,5.00000,6083.1,6.8
2010.00000,-8.00000,-171.00000,5.00000,6061.6,6.8
2010.00000,-8.00000,-170.00000,5.00000,6040.1,6.8
2010.00000,-8.00000,-169.00000,5.00000,6018.8,6.7
2010.00000,-8.00000,-168.00000,5.00000,5998.0,6.5
2010.00000,-8.00000,-167.00000,5.00000,5977.9,6.3
2010.00000,-8.00000,-166.00000,5.00000,5958.7,6.1
2010.00000,-8.00000,-165.00000,5.00000,5940.5,5.8
2010.00000,-8.00000,-164.00000,5.00000,5923.6,5.5
2010.00000,-8.00000,-163.00000,5.00000,5907.9,5.1
2010.00000,-8.00000,-162.00000,5.00000,5893.7,4.8
2010.00000,-8.00000,-161.00000,5.00000,5880.8,4.4
2010.00000,-8.00000,-160.00000,5.00000,5869.4,4.0
2010.00000,-8.00000,-159.00000,5.00000,5859.4,3.5
2010.00000,-8.00000,-158.00000,5.00000,5850.8,3.1
2010.00000,-8.00000,-157.00000,5.00000,5843.4,2.6
2010.00000,-8.00000,-156.00000,5.00000,5837.2,2.1
2010.00000,-8.00000,-155.00000,5.00000,5832.0,1.6
2010.00000,-8.00000,-154.00000,5.00000,5827.6,1.0
2010.00000,-8.00000,-153.00000,5.00000,5823.9,0.4
2010.00000,-8.00000,-152.00000,5.00000,5820.6,-0.2
2010.00000,-8.00000,-151.00000,5.00000,5817.4,-0.9
2010.00000,-8.00000,-150.00000,5.00000,5814.3,-1.6
2010.00000,-8.00000,-149.00000,5.00000,5810.8,-2.3
2010.00000,-8.00000,-148.00000,5.00000,5806.8,-3.1
2010.00000,-8.00000,-147.00000,5.00000,5801.9,-3.9
2010.00000,-8.00000,-146.00000,5.00000,5796.0,-4.7
2010.00000,-8.00000,-145.00000,5.00000,5788.8,-5.6
2010.00000,-8.00000,-144.00000,5.00000,5780.1,-6.5
2010.00000,-8.00000,-143.00000,5.00000,5769.7,-7.4
2010.00000,-8.00000,-142.00000,5.00000,5757.6,-8.3
2010.00000,-8.00000,-141.00000,5.00000,5743.5,-9.3
2010.00000,-8.00000,-140.00000,5.00000,5727.4,-10.3
2010.00000,-8.00000,-139.00000,5.00000,5709.2,-11.3
2010.00000,-8.00000,-138.00000,5.00000,5689.1,-12.3
2010.00000,-8.00000,-137.00000,5.00000,5667.1,-13.3
2010.00000,-8.00000,-136.00000,5.00000,5643.2,-14.3
2010.00000,-8.00000,-135.00000,5.00000,5617.7,-15.3
2010.00000,-8.00000,-134.00000,5.00000,5590.6,-16.3
2010.00000,-8.00000,-133.00000,5.00000,5562.3,-17.3
2010.00000,-8.00000,-132.00000,5.00000,5533.0,-18.3
2010.00000,-8.00000,-131.00000,5.00000,5502.8,-19.3
2010.00000,-8.00000,-130.00000,5.00000,5472.1,-20.2
2010.00000,-8.00000,-129.00000,5.00000,5441.2,-21.2
2010.00000,-8.00000,-128.00000,5.00000,5410.3,-22.1
2010.00000,-8.00000,-127.00000,5.00000,5379.7,-23.1
2010.00000,-8.00000,-126.00000,5.00000,5349.6,-24.0
2010.00000,-8.00000,-125.00000,5.00000,5320.1,-24.9
2010.00000,-8.00000,-124.00000,5.00000,5291.5,-25.8
2010.00000,-8.00000,-123.00000,5.00000,5263.8,-26.7
2010.00000,-8.00000,-122.00000,5.00000,5237.1,-27.6
2010.00000,-8.00000,-121.00000,5.00000,5211.5,-28.5
2010.00000,-8.00000,-120.00000,5.00000,5186.9,-29.4
2010.00000,-8.00000,-119.00000,5.00000,5163.1,-30.3
2010.00000,-8.00000,-118.00000,5.00000,5140.0,-31.2
2010.00000,-8.00000,-117.00000,5.00000,5117.4,-32.0
2010.00000,-8.00000,-116.00000,5.00000,5095.0,-32.9
2010.00000,-8.00000,-115.00000,5.00000,5072.5,-33.7
2010.00000,-8.00000,-114.00000,5.00000,5049.4,-34.6
2010.00000,-8.00000,-113.00000,5.00000,5025.3,-35.4
