############################################################
#          Grid for Magnetic Xcomponent
############################################################
#   6 Fields:
#     (1) Date in decimal years
#     (2) Latitude in decimal Degrees
#     (3) Longitude in decimal Degrees
#     (4) Elevation in km GPS
#     (5) Xcomponent in nanoTesla (nT)
#     (6) Xcomponent_sv in nanoTesla (nT)
#
#   Magnetic Model: IGRF2020 (calculator version 0.5.1.11)
############################################################
2010.00000,-22.00000,72.00000,5.00000,23425.5,60.4
2010.00000,-22.00000,73.00000,5.00000,23611.0,60.5
2010.00000,-22.00000,74.00000,5.00000,23794.2,60.7
2010.00000,-22.00000,75.00000,5.00000,23975.3,60.7
2010.00000,-22.00000,76.00000,5.00000,24154.3,60.8
2010.00000,-22.00000,77.00000,5.00000,24331.3,60.9
2010.00000,-22.00000,78.00000,5.00000,24506.4,61.0
2010.00000,-22.00000,79.00000,5.00000,24679.8,61.0
2010.00000,-22.00000,80.00000,5.00000,24851.7,61.0
2010.00000,-22.00000,81.00000,5.00000,25022.0,61.1
2010.00000,-22.00000,82.00000,5.00000,25191.1,61.1
2010.00000,-22.00000,83.00000,5.00000,25359.1,61.1
2010.00000,-22.00000,84.00000,5.00000,25526.1,61.1
2010.00000,-22.00000,85.00000,5.00000,25692.2,61.2
2010.00000,-22.00000,86.00000,5.00000,25857.7,61.2
2010.00000,-22.00000,87.00000,5.00000,26022.7,61.2
2010.00000,-22.00000,88.00000,5.00000,26187.3,61.2
2010.00000,-22.00000,89.00000,5.00000,26351.5,61.2
2010.00000,-22.00000,90.00000,5.00000,26515.5,61.2
2010.00000,-22.00000,91.00000,5.00000,26679.3,61.1
2010.00000,-22.00000,92.00000,5.00000,26842.9,61.1
2010.00000,-22.00000,93.00000,5.00000,27006.3,61.0
2010.00000,-22.00000,94.00000,5.00000,27169.4,60.9
2010.00000,-22.00000,95.00000,5.00000,27332.1,60.8
2010.00000,-22.00000,96.00000,5.00000,27494.4,60.6
2010.00000,-22.00000,97.00000,5.00000,27655.9,60.4
2010.00000,-22.00000,98.00000,5.00000,27816.5,60.2
2010.00000,-22.00000,99.00000,5.00000,27976.0,59.9
2010.00000,-22.00000,100.00000,5.00000,28134.0,59.5
2010.00000,-22.00000,101.00000,5.00000,28290.2,59.1
2010.00000,-22.00000,102.00000,5.00000,28444.3,58.6
2010.00000,-22.00000,103.00000,5.00000,28595.9,58.0
2010.00000,-22.00000,104.00000,5.00000,28744.6,57.3
2010.00000,-22.00000,105.00000,5.00000,28890.0,56.6
2010.00000,-22.00000,106.00000,5.00000,29031.8,55.8
2010.00000,-22.00000,107.00000,5.00000,29169.6,54.9
2010.00000,-22.00000,108.00000,5.00000,29303.0,53.9
2010.00000,-22.00000,109.00000,5.00000,29431.6,52.8
2010.00000,-22.00000,110.00000,5.00000,29555.2,51.7
2010.00000,-22.00000,111.00000,5.00000,29673.4,50.5
2010.00000,-22.00000,112.00000,5.00000,29786.1,49.1
2010.00000,-22.00000,113.00000,5.00000,29892.9,47.8
2010.00000,-22.00000,114.00000,5.00000,29993.8,46.3
2010.00000,-22.00000,115.00000,5.00000,30088.7,44.8
2010.00000,-22.00000,116.00000,5.00000,30177.5,43.2
2010.00000,-22.00000,117.00000,5.00000,30260.1,41.6
2010.00000,-22.00000,118.00000,5.00000,30336.7,39.9
2010.00000,-22.00000,119.00000,5.00000,30407.3,38.2
2010.00000,-22.00000,120.00000,5.00000,30472.0,36.4
2010.00000,-22.00000,121.00000,5.00000,30531.1,34.6
2010.00000,-22.00000,122.00000,5.00000,30584.8,32.8
2010.00000,-22.00000,123.00000,5.00000,30633.2,31.0
2010.00000,-22.00000,124.00000,5.00000,30676.8,29.2
2010.00000,-22.00000,125.00000,5.00000,30715.7,27.4
2010.00000,-22.00000,126.00000,5.00000,30750.2,25.5
2010.00000,-22.00000,127.00000,5.00000,30780.8,23.7
2010.00000,-22.00000,128.00000,5.00000,30807.7,21.9
2010.00000,-22.00000,129.00000,5.00000,30831.2,20.1
2010.00000,-22.00000,130.00000,5.00000,30851.6,18.4
2010.00000,-22.00000,131.00000,5.00000,30869.2,16.7
2010.00000,-22.00000,132.00000,5.00000,30884.4,15.0
2010.00000,-22.00000,133.00000,5.00000,30897.2,13.3
2010.00000,-22.00000,134.00000,5.00000,30908.1,11.7
2010.00000,-22.00000,135.00000,5.00000,30917.2,10.1
2010.00000,-22.00000,136.00000,5.00000,30924.8,8.6
2010.00000,-22.00000,137.00000,5.00000,30930.9,7.1
2010.00000,-22.00000,138.00000,5.00000,30935.7,5.6
2010.00000,-22.00000,139.00000,5.00000,30939.4,4.2
2010.00000,-22.00000,140.00000,5.00000,30942.1,2.8
2010.00000,-22.00000,141.00000,5.00000,30943.9,1.5
2010.00000,-22.00000,142.00000,5.00000,30944.9,0.3
2010.00000,-22.00000,143.00000,5.00000,30945.1,-1.0
2010.00000,-22.00000,144.00000,5.00000,30944.6,-2.1
2010.00000,-22.00000,145.00000,5.00000,30943.4,-3.3
2010.00000,-22.00000,146.00000,5.00000,30941.7,-4.4
2010.00000,-22.00000,147.00000,5.00000,30939.4,-5.4
2010.00000,-22.00000,148.00000,5.00000,30936.6,-6.4
2010.00000,-22.00000,149.00000,5.00000,30933.3,-7.4
2010.00000,-22.00000,150.00000,5.00000,30929.5,-8.3
2010.00000,-22.00000,151.00000,5.00000,30925.4,-9.2
2010.00000,-22.00000,152.00000,5.00000,30920.8,-10.0
2010.00000,-22.00000,153.00000,5.00000,30916.0,-10.8
2010.00000,-22.00000,154.00000,5.00000,30910.8,-11.6
2010.00000,-22.00000,155.00000,5.00000,30905.3,-12.4
2010.00000,-22.00000,156.00000,5.00000,30899.5,-13.1
2010.00000,-22.00000,157.00000,5.00000,30893.4,-13.7
2010.00000,-22.00000,158.00000,5.00000,30887.1,-14.4
2010.00000,-22.00000,159.00000,5.00000,30880.5,-15.0
2010.00000,-22.00000,160.00000,5.00000,30873.6,-15.6
2010.00000,-22.00000,161.00000,5.00000,30866.3,-16.2
2010.00000,-22.00000,162.00000,5.00000,30858.7,-16.7
2010.00000,-22.00000,163.00000,5.00000,30850.7,-17.2
2010.00000,-22.00000,164.00000,5.00000,30842.2,-17.7
2010.00000,-22.00000,165.00000,5.00000,30833.2,-18.2
2010.00000,-22.00000,166.00000,5.00000,30823.6,-18.6
2010.00000,-22.00000,167.00000,5.00000,30813.3,-19.0
2010.00000,-22.00000,168.00000,5.00000,30802.2,-19.4
2010.00000,-22.00000,169.00000,5.00000,30790.3,-19.7
2010.00000,-22.00000,170.00000,5.00000,30777.3,-20.0
2010.00000,-22.00000,171.00000,5.00000,30763.3,-20.3
2010.00000,-22.00000,172.00000,5.00000,30748.2,-20.6
2010.00000,-22.00000,173.00000,5.00000,30731.7,-20.8
2010.00000,-22.00000,174.00000,5.00000,30714.0,-21.0
2010.00000,-22.00000,175.00000,5.00000,30694.8,-21.2
2010.00000,-22.00000,176.00000,5.00000,30674.0,-21.4
2010.00000,-22.00000,177.00000,5.00000,30651.7,-21.6
2010.00000,-22.00000,178.00000,5.00000,30627.8,-21.7
2010.00000,-22.00000,179.00000,5.00000,30602.2,-21.8
2010.00000,-22.00000,180.00000,5.00000,30574.9,-21.9
2010.00000,-23.00000,-179.00000,5.00000,30144.8,-22.0
2010.00000,-23.00000,-178.00000,5.00000,30117.3,-22.0
2010.00000,-23.00000,-177.00000,5.00000,30088.1,-22.1
2010.00000,-23.00000,-176.00000,5.00000,30057.2,-22.2
2010.00000,-23.00000,-175.00000,5.00000,30024.6,-22.2
2010.00000,-23.00000,-174.00000,5.00000,29990.3,-22.3
2010.00000,-23.00000,-173.00000,5.00000,29954.3,-22.3
2010.00000,-23.00000,-172.00000,5.00000,29916.7,-22.4
2010.00000,-23.00000,-171.00000,5.00000,29877.6,-22.4
2010.00000,-23.00000,-170.00000,5.00000,29836.9,-22.5
2010.00000,-23.00000,-169.00000,5.00000,29794.8,-22.5
2010.00000,-23.00000,-168.00000,5.00000,29751.3,-22.6
2010.00000,-23.00000,-167.00000,5.00000,29706.5,-22.7
2010.00000,-23.00000,-166.00000,5.00000,29660.5,-22.7
2010.00000,-23.00000,-165.00000,5.00000,29613.4,-22.8
2010.00000,-23.00000,-164.00000,5.00000,29565.1,-22.9
2010.00000,-23.00000,-163.00000,5.00000,29515.9,-23.0
2010.00000,-23.00000,-162.00000,5.00000,29465.7,-23.1
2010.00000,-23.00000,-161.00000,5.00000,29414.7,-23.3
2010.00000,-23.00000,-160.00000,5.00000,29362.9,-23.4
2010.00000,-23.00000,-159.00000,5.00000,29310.5,-23.6
2010.00000,-23.00000,-158.00000,5.00000,29257.5,-23.7
2010.00000,-23.00000,-157.00000,5.00000,29204.0,-23.9
2010.00000,-23.00000,-156.00000,5.00000,29150.0,-24.1
2010.00000,-23.00000,-155.00000,5.00000,29095.7,-24.3
2010.00000,-23.00000,-154.00000,5.00000,29041.0,-24.5
2010.00000,-23.00000,-153.00000,5.00000,28986.1,-24.7
2010.00000,-23.00000,-152.00000,5.00000,28931.0,-24.9
2010.00000,-23.00000,-151.00000,5.00000,28875.8,-25.1
2010.00000,-23.00000,-150.00000,5.00000,28820.4,-25.3
2010.00000,-23.00000,-149.00000,5.00000,28765.0,-25.6
2010.00000,-23.00000,-148.00000,5.00000,28709.4,-25.8
2010.00000,-23.00000,-147.00000,5.00000,28653.8,-26.1
2010.00000,-23.00000,-146.00000,5.00000,28598.1,-26.3
2010.00000,-23.00000,-145.00000,5.00000,28542.4,-26.6
2010.00000,-23.00000,-144.00000,5.00000,28486.5,-26.9
2010.00000,-23.00000,-143.00000,5.00000,28430.4,-27.2
2010.00000,-23.00000,-142.00000,5.00000,28374.2,-27.5
2010.00000,-23.00000,-141.00000,5.00000,28317.7,-27.9
2010.00000,-23.00000,-140.00000,5.00000,28260.9,-28.2
2010.00000,-23.00000,-139.00000,5.00000,28203.7,-28.6
2010.00000,-23.00000,-138.00000,5.00000,28146.1,-28.9
2010.00000,-23.00000,-137.00000,5.00000,28088.0,-29.3
2010.00000,-23.00000,-136.00000,5.00000,28029.3,-29.7
2010.00000,-23.00000,-135.00000,5.00000,27969.9,-30.1
2010.00000,-23.00000,-134.00000,5.00000,27909.8,-30.5
2010.00000,-23.00000,-133.00000,5.00000,27849.0,-30.9
2010.00000,-23.00000,-132.00000,5.00000,27787.2,-31.3
2010.00000,-23.00000,-131.00000,5.00000,27724.7,-31.8
2010.00000,-23.00000,-130.00000,5.00000,27661.1,-32.2
2010.00000,-23.00000,-129.00000,5.00000,27596.6,-32.7
2010.00000,-23.00000,-128.00000,5.00000,27531.2,-33.1
2010.00000,-23.00000,-127.00000,5.00000,27464.7,-33.6
2010.00000,-23.00000,-126.00000,5.00000,27397.2,-34.1
2010.00000,-23.00000,-125.00000,5.00000,27328.8,-34.6
2010.00000,-23.00000,-124.00000,5.00000,27259.3,-35.1
2010.00000,-23.00000,-123.00000,5.00000,27189.0,-35.7
2010.00000,-23.00000,-122.00000,5.00000,27117.7,-36.2
2010.00000,-23.00000,-121.00000,5.00000,27045.5,-36.8
2010.00000,-23.00000,-120.00000,5.00000,26972.6,-37.3
2010.00000,-23.00000,-119.00000,5.00000,26898.9,-37.9
2010.00000,-23.00000,-118.00000,5.00000,26824.5,-38.5
2010.00000,-23.00000,-117.00000,5.00000,26749.4,-39.1
2010.00000,-23.00000,-116.00000,5.00000,26673.8,-39.8
2010.00000,-23.00000,-115.00000,5.00000,26597.7,-40.4
2010.00000,-23.00000,-114.00000,5.00000,26521.2,-41.1
2010.00000,-23.00000,-113.00000,5.00000,26444.2,-41.7
2010.00000,-23.00000,-112.00000,5.00000,26366.9,-42.4
2010.00000,-23.00000,-111.00000,5.00000,26289.3,-43.1
2010.00000,-23.00000,-110.00000,5.00000,26211.4,-43.9
2010.00000,-23.00000,-109.00000,5.00000,26133.2,-44.6
2010.00000,-23.00000,-108.00000,5.00000,26054.9,-45.3
2010.00000,-23.00000,-107.00000,5.00000,25976.3,-46.1
2010.00000,-23.00000,-106.00000,5.00000,25897.5,-46.9
2010.00000,-23.00000,-105.00000,5.00000,25818.4,-47.7
2010.00000,-23.00000,-104.00000,5.00000,25739.0,-48.5
2010.00000,-23.00000,-103.00000,5.00000,25659.3,-49.3
2010.00000,-23.00000,-102.00000,5.00000,25579.2,-50.2
2010.00000,-23.00000,-101.00000,5.00000,25498.6,-51.0
2010.00000,-23.00000,-100.00000,5.00000,25417.5,-51.9
2010.00000,-23.00000,-99.00000,5.00000,25335.7,-52.8
2010.00000,-23.00000,-98.00000,5.00000,25253.1,-53.7
2010.00000,-23.00000,-97.00000,5.00000,25169.7,-54.7
2010.00000,-23.00000,-96.00000,5.00000,25085.1,-55.6
2010.00000,-23.00000,-95.00000,5.00000,24999.4,-56.6
2010.00000,-23.00000,-94.00000,5.00000,24912.4,-57.6
2010.00000,-23.00000,-93.00000,5.00000,24823.9,-58.6
2010.00000,-23.00000,-92.00000,5.00000,24733.6,-59.7
2010.00000,-23.00000,-91.00000,5.00000,24641.6,-60.8
2010.00000,-23.00000,-90.00000,5.00000,24547.5,-61.9
2010.00000,-23.00000,-89.00000,5.00000,24451.2,-63.0
2010.00000,-23.00000,-88.00000,5.00000,24352.6,-64.1
2010.00000,-23.00000,-87.00000,5.00000,24251.4,-65.3
2010.00000,-23.00000,-86.00000,5.00000,24147.4,-66.5
2010.00000,-23.00000,-85.00000,5.00000,24040.7,-67.7
2010.00000,-23.00000,-84.00000,5.00000,23930.9,-68.9
2010.00000,-23.00000,-83.00000,5.00000,23818.0,-70.1
2010.00000,-23.00000,-82.00000,5.00000,23701.8,-71.4
2010.00000,-23.00000,-81.00000,5.00000,23582.3,-72.6
2010.00000,-23.00000,-80.00000,5.00000,23459.3,-73.9
2010.00000,-23.00000,-79.00000,5.00000,23332.7,-75.2
2010.00000,-23.00000,-78.00000,5.00000,23202.6,-76.4
2010.00000,-23.00000,-77.00000,5.00000,23069.0,-77.7
2010.00000,-23.00000,-76.00000,5.00000,22931.6,-78.9
2010.00000,-23.00000,-75.00000,5.00000,22790.7,-80.2
2010.00000,-23.00000,-74.00000,5.00000,22646.2,-81.4
2010.00000,-23.00000,-73.00000,5.00000,22498.2,-82.6
2010.00000,-23.00000,-72.00000,5.00000,22346.6,-83.7
2010.00000,-23.00000,-71.00000,5.00000,22191.7,-84.9
2010.00000,-23.00000,-70.00000,5.00000,22033.4,-86.0
2010.00000,-23.00000,-69.00000,5.00000,21872.0,-87.1
2010.00000,-23.00000,-68.00000,5.00000,21707.4,-88.2
2010.00000,-23.00000,-67.00000,5.00000,21539.8,-89.2
2010.00000,-23.00000,-66.00000,5.00000,21369.4,-90.2
2010.00000,-23.00000,-65.00000,5.00000,21196.3,-91.1
2010.00000,-23.00000,-64.00000,5.00000,21020.7,-92.0
2010.00000,-23.00000,-63.00000,5.00000,20842.6,-92.9
2010.00000,-23.00000,-62.00000,5.00000,20662.3,-93.7
2010.00000,-23.00000,-61.00000,5.00000,20480.0,-94.4
2010.00000,-23.00000,-60.00000,5.00000,20295.6,-95.1
2010.00000,-23.00000,-59.00000,5.00000,20109.5,-95.8
2010.00000,-23.00000,-58.00000,5.00000,19921.9,-96.4
2010.00000,-23.00000,-57.00000,5.00000,19732.7,-96.9
2010.00000,-23.00000,-56.00000,5.00000,19542.3,-97.4
2010.00000,-23.00000,-55.00000,5.00000,19350.8,-97.9
2010.00000,-23.00000,-54.00000,5.00000,19158.4,-98.2
2010.00000,-23.00000,-53.00000,5.00000,18965.3,-98.5
2010.00000,-23.00000,-52.00000,5.00000,18771.6,-98.8
2010.00000,-23.00000,-51.00000,5.00000,18577.5,-98.9
2010.00000,-23.00000,-50.00000,5.00000,18383.2,-99.1
2010.00000,-23.00000,-49.00000,5.00000,18189.0,-99.1
2010.00000,-23.00000,-48.00000,5.00000,17994.9,-99.1
2010.00000,-23.00000,-47.00000,5.00000,17801.3,-99.0
2010.00000,-23.00000,-46.00000,5.00000,17608.2,-98.8
2010.00000,-23.00000,-45.00000,5.00000,17416.0,-98.6
2010.00000,-23.00000,-44.00000,5.00000,17224.8,-98.4
2010.00000,-23.00000,-43.00000,5.00000,17034.9,-98.0
2010.00000,-23.00000,-42.00000,5.00000,16846.4,-97.6
2010.00000,-23.00000,-41.00000,5.00000,16659.5,-97.2
2010.00000,-23.00000,-40.00000,5.00000,16474.5,-96.7
2010.00000,-23.00000,-39.00000,5.00000,16291.5,-96.2
2010.00000,-23.00000,-38.00000,5.00000,16110.7,-95.6
2010.00000,-23.00000,-37.00000,5.00000,15932.4,-95.0
2010.00000,-23.00000,-36.00000,5.00000,15756.6,-94.4
2010.00000,-23.00000,-35.00000,5.00000,15583.6,-93.7
2010.00000,-23.00000,-34.00000,5.00000,15413.4,-93.0
2010.00000,-23.00000,-33.00000,5.00000,15246.3,-92.3
2010.00000,-23.00000,-32.00000,5.00000,15082.2,-91.6
2010.00000,-23.00000,-31.00000,5.00000,14921.4,-90.9
2010.00000,-23.00000,-30.00000,5.00000,14763.9,-90.2
2010.00000,-23.00000,-29.00000,5.00000,14609.8,-89.6
2010.00000,-23.00000,-28.00000,5.00000,14459.2,-88.9
2010.00000,-23.00000,-27.00000,5.00000,14312.0,-88.2
2010.00000,-23.00000,-26.00000,5.00000,14168.3,-87.6
2010.00000,-23.00000,-25.00000,5.00000,14028.2,-86.9
2010.00000,-23.00000,-24.00000,5.00000,13891.6,-86.3
2010.00000,-23.00000,-23.00000,5.00000,13758.6,-85.7
2010.00000,-23.00000,-22.00000,5.00000,13629.1,-85.1
2010.00000,-23.00000,-21.00000,5.00000,13503.2,-84.6
2010.00000,-23.00000,-20.00000,5.00000,13380.8,-84.0
2010.00000,-23.00000,-19.00000,5.00000,13262.0,-83.5
2010.00000,-23.00000,-18.00000,5.00000,13146.7,-82.9
2010.00000,-23.00000,-17.00000,5.00000,13034.9,-82.3
2010.00000,-23.00000,-16.00000,5.00000,12926.6,-81.8
2010.00000,-23.00000,-15.00000,5.00000,12821.9,-81.2
2010.00000,-23.00000,-14.00000,5.00000,12720.8,-80.6
2010.00000,-23.00000,-13.00000,5.00000,12623.2,-79.9
2010.00000,-23.00000,-12.00000,5.00000,12529.3,-79.3
2010.00000,-23.00000,-11.00000,5.00000,12439.1,-78.6
2010.00000,-23.00000,-10.00000,5.00000,12352.6,-77.8
2010.00000,-23.00000,-9.00000,5.00000,12270.0,-77.0
2010.00000,-23.00000,-8.00000,5.00000,12191.4,-76.1
2010.00000,-23.00000,-7.00000,5.00000,12116.8,-75.1
2010.00000,-23.00000,-6.00000,5.00000,12046.4,-74.0
2010.00000,-23.00000,-5.00000,5.00000,11980.3,-72.9
2010.00000,-23.00000,-4.00000,5.00000,11918.7,-71.7
2010.00000,-23.00000,-3.00000,5.00000,11861.8,-70.4
2010.00000,-23.00000,-2.00000,5.00000,11809.7,-69.0
2010.00000,-23.00000,-1.00000,5.00000,11762.6,-67.5
2010.00000,-23.00000,0.00000,5.00000,11720.8,-65.8
2010.00000,-23.00000,1.00000,5.00000,11684.5,-64.1
2010.00000,-23.00000,2.00000,5.00000,11653.8,-62.3
2010.00000,-23.00000,3.00000,5.00000,11629.0,-60.3
2010.00000,-23.00000,4.00000,5.00000,11610.4,-58.3
2010.00000,-23.00000,5.00000,5.00000,11598.2,-56.1
2010.00000,-23.00000,6.00000,5.00000,11592.5,-53.9
2010.00000,-23.00000,7.00000,5.00000,11593.8,-51.5
2010.00000,-23.00000,8.00000,5.00000,11602.1,-49.1
2010.00000,-23.00000,9.00000,5.00000,11617.7,-46.5
2010.00000,-23.00000,10.00000,5.00000,11640.8,-43.8
2010.00000,-23.00000,11.00000,5.00000,11671.7,-41.1
2010.00000,-23.00000,12.00000,5.00000,11710.4,-38.3
2010.00000,-23.00000,13.00000,5.00000,11757.3,-35.4
2010.00000,-23.00000,14.00000,5.00000,11812.3,-32.4
2010.00000,-23.00000,15.00000,5.00000,11875.7,-29.4
2010.00000,-23.00000,16.00000,5.00000,11947.5,-26.4
2010.00000,-23.00000,17.00000,5.00000,12027.8,-23.3
2010.00000,-23.00000,18.00000,5.00000,12116.7,-20.2
2010.00000,-23.00000,19.00000,5.00000,12214.2,-17.0
2010.00000,-23.00000,20.00000,5.00000,12320.1,-13.8
2010.00000,-23.00000,21.00000,5.00000,12434.6,-10.7
2010.00000,-23.00000,22.00000,5.00000,12557.4,-7.5
2010.00000,-23.00000,23.00000,5.00000,12688.5,-4.4
2010.00000,-23.00000,24.00000,5.00000,12827.6,-1.3
2010.00000,-23.00000,25.00000,5.00000,12974.7,1.7
2010.00000,-23.00000,26.00000,5.00000,13129.4,4.7
2010.00000,-23.00000,27.00000,5.00000,13291.5,7.7
2010.00000,-23.00000,28.00000,5.00000,13460.7,10.5
2010.00000,-23.00000,29.00000,5.00000,13636.6,13.3
2010.00000,-23.00000,30.00000,5.00000,13819.0,16.0
2010.00000,-23.00000,31.00000,5.00000,14007.5,18.6
2010.00000,-23.00000,32.00000,5.00000,14201.6,21.2
2010.00000,-23.00000,33.00000,5.00000,14400.9,23.6
2010.00000,-23.00000,34.00000,5.00000,14605.1,25.9
2010.00000,-23.00000,35.00000,5.00000,14813.7,28.1
2010.00000,-23.00000,36.00000,5.00000,15026.3,30.1
2010.00000,-23.00000,37.00000,5.00000,15242.4,32.1
2010.00000,-23.00000,38.00000,5.00000,15461.6,34.0
2010.00000,-23.00000,39.00000,5.00000,15683.5,35.7
2010.00000,-23.00000,40.00000,5.00000,15907.7,37.3
2010.00000,-23.00000,41.00000,5.00000,16133.7,38.8
2010.00000,-23.00000,42.00000,5.00000,16361.1,40.2
2010.00000,-23.00000,43.00000,5.00000,16589.6,41.5
2010.00000,-23.00000,44.00000,5.00000,16818.8,42.8
2010.00000,-23.00000,45.00000,5.00000,17048.4,43.9
2010.00000,-23.00000,46.00000,5.00000,17278.0,44.9
2010.00000,-23.00000,47.00000,5.00000,17507.4,45.9
2010.00000,-23.00000,48.00000,5.00000,17736.3,46.8
2010.00000,-23.00000,49.00000,5.00000,17964.5,47.6
2010.00000,-23.00000,50.00000,5.00000,18191.7,48.3
2010.00000,-23.00000,51.00000,5.00000,18417.7,49.0
2010.00000,-23.00000,52.00000,5.00000,18642.3,49.7
2010.00000,-23.00000,53.00000,5.00000,18865.4,50.3
2010.00000,-23.00000,54.00000,5.00000,19086.9,50.8
2010.00000,-23.00000,55.00000,5.00000,19306.6,51.3
2010.00000,-23.00000,56.00000,5.00000,19524.4,51.8
2010.00000,-23.00000,57.00000,5.00000,19740.3,52.3
2010.00000,-23.00000,58.00000,5.00000,19954.2,52.7
2010.00000,-23.00000,59.00000,5.00000,20165.9,53.2
2010.00000,-23.00000,60.00000,5.00000,20375.5,53.6
2010.00000,-23.00000,61.00000,5.00000,20582.9,53.9
2010.00000,-23.00000,62.00000,5.00000,20788.1,54.3
2010.00000,-23.00000,63.00000,5.00000,20991.0,54.6
2010.00000,-23.00000,64.00000,5.00000,21191.7,55.0
2010.00000,-23.00000,65.00000,5.00000,21390.1,55.3
2010.00000,-23.00000,66.00000,5.00000,21586.2,55.6
2010.00000,-23.00000,67.00000,5.00000,21780.1,55.9
2010.00000,-23.00000,68.00000,5.00000,21971.7,56.2
2010.00000,-23.00000,69.00000,5.00000,22161.0,56.4
2010.00000,-23.00000,70.00000,5.00000,22348.1,56.7
2010.00000,-23.00000,71.00000,5.00000,22533.1,56.9
2010.00000,-23.00000,72.00000,5.00000,22715.9,57.1
2010.00000,-23.00000,73.00000,5.00000,22896.6,57.3
2010.00000,-23.00000,74.00000,5.00000,23075.4,57.5
2010.00000,-23.00000,75.00000,5.00000,23252.2,57.7
2010.00000,-23.00000,76.00000,5.00000,23427.2,57.9
2010.00000,-23.00000,77.00000,5.00000,23600.6,58.1
2010.00000,-23.00000,78.00000,5.00000,23772.4,58.3
2010.00000,-23.00000,79.00000,5.00000,23942.7,58.4
2010.00000,-23.00000,80.00000,5.00000,24111.7,58.6
2010.00000,-23.00000,81.00000,5.00000,24279.6,58.7
2010.00000,-23.00000,82.00000,5.00000,24446.6,58.9
2010.00000,-23.00000,83.00000,5.00000,24612.7,59.1
2010.00000,-23.00000,84.00000,5.00000,24778.2,59.2
2010.00000,-23.00000,85.00000,5.00000,24943.1,59.4
2010.00000,-23.00000,86.00000,5.00000,25107.8,59.5
2010.00000,-23.00000,87.00000,5.00000,25272.2,59.7
2010.00000,-23.00000,88.00000,5.00000,25436.5,59.8
2010.00000,-23.00000,89.00000,5.00000,25600.9,59.9
2010.00000,-23.00000,90.00000,5.00000,25765.3,60.1
2010.00000,-23.00000,91.00000,5.00000,25929.8,60.2
2010.00000,-23.00000,92.00000,5.00000,26094.5,60.2
2010.00000,-23.00000,93.00000,5.00000,26259.3,60.3
2010.00000,-23.00000,94.00000,5.00000,26424.1,60.3
2010.00000,-23.00000,95.00000,5.00000,26588.8,60.3
2010.00000,-23.00000,96.00000,5.00000,26753.3,60.3
2010.00000,-23.00000,97.00000,5.00000,26917.4,60.1
2010.00000,-23.00000,98.00000,5.00000,27080.8,60.0
2010.00000,-23.00000,99.00000,5.00000,27243.3,59.8
2010.00000,-23.00000,100.00000,5.00000,27404.7,59.5
2010.00000,-23.00000,101.00000,5.00000,27564.4,59.1
2010.00000,-23.00000,102.00000,5.00000,27722.3,58.7
2010.00000,-23.00000,103.00000,5.00000,27877.9,58.2
2010.00000,-23.00000,104.00000,5.00000,28030.8,57.6
2010.00000,-23.00000,105.00000,5.00000,28180.6,56.9
2010.00000,-23.00000,106.00000,5.00000,28327.0,56.2
2010.00000,-23.00000,107.00000,5.00000,28469.5,55.3
2010.00000,-23.00000,108.00000,5.00000,28607.7,54.4
2010.00000,-23.00000,109.00000,5.00000,28741.3,53.3
2010.00000,-23.00000,110.00000,5.00000,28869.9,52.2
2010.00000,-23.00000,111.00000,5.00000,28993.3,51.0
2010.00000,-23.00000,112.00000,5.00000,29111.2,49.7
2010.00000,-23.00000,113.00000,5.00000,29223.4,48.4
2010.00000,-23.00000,114.00000,5.00000,29329.7,46.9
2010.00000,-23.00000,115.00000,5.00000,29430.0,45.4
2010.00000,-23.00000,116.00000,5.00000,29524.2,43.9
2010.00000,-23.00000,117.00000,5.00000,29612.3,42.2
2010.00000,-23.00000,118.00000,5.00000,29694.3,40.6
2010.00000,-23.00000,119.00000,5.00000,29770.3,38.9
2010.00000,-23.00000,120.00000,5.00000,29840.5,37.1
2010.00000,-23.00000,121.00000,5.00000,29904.9,35.3
2010.00000,-23.00000,122.00000,5.00000,29963.9,33.6
2010.00000,-23.00000,123.00000,5.00000,30017.7,31.7
2010.00000,-23.00000,124.00000,5.00000,30066.4,29.9
2010.00000,-23.00000,125.00000,5.00000,30110.4,28.1
2010.00000,-23.00000,126.00000,5.00000,30150.1,26.3
2010.00000,-23.00000,127.00000,5.00000,30185.6,24.5
2010.00000,-23.00000,128.00000,5.00000,30217.3,22.7
2010.00000,-23.00000,129.00000,5.00000,30245.6,20.9
2010.00000,-23.00000,130.00000,5.00000,30270.7,19.1
2010.00000,-23.00000,131.00000,5.00000,30293.0,17.4
2010.00000,-23.00000,132.00000,5.00000,30312.6,15.7
2010.00000,-23.00000,133.00000,5.00000,30329.9,14.0
2010.00000,-23.00000,134.00000,5.00000,30345.1,12.4
2010.00000,-23.00000,135.00000,5.00000,30358.4,10.8
2010.00000,-23.00000,136.00000,5.00000,30370.0,9.3
2010.00000,-23.00000,137.00000,5.00000,30380.2,7.8
2010.00000,-23.00000,138.00000,5.00000,30389.0,6.3
2010.00000,-23.00000,139.00000,5.00000,30396.6,4.9
2010.00000,-23.00000,140.00000,5.00000,30403.1,3.5
2010.00000,-23.00000,141.00000,5.00000,30408.6,2.2
